Test Name,Status,Start Time,End Time,Duration(ms),Error Message
3.19 Empty gender,passed,2025-11-17T17:36:37.142Z,2025-11-17T17:36:39.662Z,2520,
3.20 Empty industries,passed,2025-11-17T17:36:39.663Z,2025-11-17T17:36:45.162Z,5499,
3.21 Empty age type,passed,2025-11-17T17:36:45.163Z,2025-11-17T17:36:50.359Z,5196,
3.22 Min age and max age are not filled,passed,2025-11-17T17:36:50.360Z,2025-11-17T17:36:52.137Z,1777,
3.23 Min age is not greater than max age,passed,2025-11-17T17:36:52.138Z,2025-11-17T17:36:55.469Z,3331,
3.24 Min age and max age is not negative number,passed,2025-11-17T17:36:55.470Z,2025-11-17T17:37:01.699Z,6229,
3.25 Empty contact name,passed,2025-11-17T17:37:01.700Z,2025-11-17T17:37:07.699Z,5999,
3.26 Empty contact phone,passed,2025-11-17T17:37:07.700Z,2025-11-17T17:37:13.028Z,5328,
3.27 Contact phone is not phone number,passed,2025-11-17T17:37:13.029Z,2025-11-17T17:37:18.447Z,5418,
3.28 Empty contact province,passed,2025-11-17T17:37:18.448Z,2025-11-17T17:37:24.242Z,5794,
3.29 Empty contact district,passed,2025-11-17T17:37:24.244Z,2025-11-17T17:37:31.259Z,7015,
3.30 Empty contact detail address,passed,2025-11-17T17:37:31.260Z,2025-11-17T17:37:33.641Z,2381,
3.31 Empty contact description,passed,2025-11-17T17:37:33.641Z,2025-11-17T17:37:35.890Z,2249,
3.32 Post success,passed,2025-11-17T17:37:35.891Z,2025-11-17T17:37:37.590Z,1699,
TOTAL,PASS/FAIL RATIO,,,32/32 (100.00%) / 0/32 (0.00%)

